Klasse,Nachname,Vorname,LogIn,email,password
9d,Abazid,Mohammed,mohammed123,email1@test.de,12341
9d,Baumann,Arvid Milo,arvid8,email2@test.de,12342
9d,Chen,Tonny,tonny.c1,email3@test.de,12343
9d,Domalski,Donique,donique.d1,email4@test.de,12344
9d,Faghir Zadeh,Mohammad,mohammed134,email5@test.de,12345
9d,Fye,Bilal,bilal96,email6@test.de,12346
9d,Gerkens,Kilian Bryan,kilian98,email7@test.de,12347
9d,Gündogan,Ozan,ozan26,email8@test.de,12348
9d,Hamann,Janika,janika26,email9@test.de,12349
9d,Jomaah,Reem,reem6,email10@test.de,123410
9d,Kalaitzidou Arovotzolou,Tsinonso,tsinonso.k1,email11@test.de,123411
9d,Krause,Leon Finn,leon475,email12@test.de,123412
9d,Ohanis,Lamita,lamita.o1,email13@test.de,123413
9d,Peters,Jacob,jacob65,email14@test.de,123414
9d,Pütz,Theo Kian,theo28,email15@test.de,123415
9d,Qawwar,Jumana Nour,jumana5,email16@test.de,123416
9d,Ranjbar,Puriya,puriya1,email17@test.de,123417
9d,Sanchez Perez,Joaquin Santiago,joaquin4,email18@test.de,123418
9d,Schön,Melina,melina157,email19@test.de,123419
9d,Souaifi,Sonja Ceylan,sonja227,email20@test.de,123420
9d,Sritharan,Sanjeev,sanjeev1,email21@test.de,123421
9d,Wright,James,james14,email22@test.de,123422
9c,Ahlers,Folke Lennardt,folke2,email23@test.de,123423
9c,Al Marashli,Ahmad,ahmad154,email24@test.de,123424
9c,Behaghel,Maurice Yoshi,maurice.b4,email25@test.de,123425
9c,Bode,Hanna-Lina,hanna180,email26@test.de,123426
9c,Cordes,Merit,merit10,email27@test.de,123427
9c,Dadesheli,Ricky Junior Chikezie,ricky7,email28@test.de,123428
9c,Dietz,Levke,levke4,email29@test.de,123429
9c,Hesemann,Ole Willem,ole266,email30@test.de,123430
9c,Hölters,Dalina,dalina4,email31@test.de,123431
9c,Honermeier,Nico,nico456,email32@test.de,123432
9c,Kattert,Lasse Magne Berend,lasse148,email33@test.de,123433
9c,Khan,Issa,issa21,email34@test.de,123434
9c,Ludwig,Thyra Letizia,thyra.l2,email35@test.de,123435
9c,Maatouk,Hadi,hadi22,email36@test.de,123436
9c,Mergl,Ella,ella38,email37@test.de,123437
9c,Mihaylov,Ivaylo,ivaylo6,email38@test.de,123438
9c,Milz,Jonas Frederic,jonas532,email39@test.de,123439
9c,Miri,Ishaq,ishaq2,email40@test.de,123440
9c,Mousavi,Mohammad,mohammad.m6,email41@test.de,123441
9c,Nekit,Miroslava,miroslava2,email42@test.de,123442
9c,Pires Marques,Nelson,nelson11,email43@test.de,123443
9c,Sander,Shante Julie,shante2,email44@test.de,123444
9c,Schiebel,Simon,simon475,email45@test.de,123445
9c,Turgay,Sehmus,sehmus14,email46@test.de,123446
9c,Zimmermann,Fyn,fyn2,email47@test.de,123447
9b,Abdo Alnadman,Moustafa,moustafa2,email48@test.de,123448
9b,Al Aaede,Abrahem,abrahem1,email49@test.de,123449
9b,Al Azzam,Hany,hany2,email50@test.de,123450
9b,Alkhalaf Alkharabeh,Muzun,muzun.a1,email51@test.de,123451
9b,Budak,Orhan,orhan35,email52@test.de,123452
9b,Cengiz,Abdurrahim,abdurrahim4,email53@test.de,123453
9b,Dalashoo,Hiva,hiva.d1,email54@test.de,123454
9b,Dönmez,Emre,emre161,email55@test.de,123455
9b,Eizerkhanov,Ramzan,ramzan1,email56@test.de,123456
9b,Fiedler,Simon,simon474,email57@test.de,123457
9b,Freiherr von Reißwitz,Julius,julius.f2,email58@test.de,123458
9b,Gagel,Silas Bill-Noah,silas24,email59@test.de,123459
9b,Habibi,Fereshteh,fereshteh3,email60@test.de,123460
9b,Hessam,Beheshta,beheshta3,email61@test.de,123461
9b,Marten,Emma,emma141,email62@test.de,123462
9b,Mohaman,Nouran,nouran1,email63@test.de,123463
9b,Mohring,Sophia,sophia137,email64@test.de,123464
9b,Qais,Hasina,hasina.q1,email65@test.de,123465
9b,Röhrs,Constantin Tiberius,constantin59,email66@test.de,123466
9b,Thiele,Jarne Hennes,jarne11,email67@test.de,123467
9b,Topal,Kaan,kaan60,email68@test.de,123468
9b,Ulrich,Yasar Eniz,yasar31,email69@test.de,123469
9b,Zerling,Emil,emil57,email70@test.de,123470
9b,Zweidar,Keno,keno37,email71@test.de,123471
9a,Al Bakhit,Mohammed,mohammed93,email72@test.de,123472
9a,Beinke,Killian,killian4,email73@test.de,123473
9a,Breves,Matilda Amelie,matilda13,email74@test.de,123474
9a,Brockmann,Juma,juma2,email75@test.de,123475
9a,Cordes,Ellen,ellen35,email76@test.de,123476
9a,Hardorf,Sofia Paulina Luz,sofia53,email77@test.de,123477
9a,Hemrich,Karl,karl59,email78@test.de,123478
9a,Jensen,Ole,ole260,email79@test.de,123479
